image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanyongyi\1_0_yuanyongyi_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiang\1_0_liuxiang_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuweizhou\1_0_xuweizhou_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujunyu\1_0_wujunyu_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huhaiquan\1_0_huhaiquan_0204.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\qiaoxin\1_0_3.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mowenwei\1_0_mowenwei_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\1_0_huashao_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingjing\1_0_guojingjing_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongxintong\1_0_zhongxintong_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\0_0_xufei_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\0_0_ganwei_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyilian\1_0_linyilian_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengziqi\0_0_dengziqi_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenkun\1_0_chenkun_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuimin\0_0_zhouhuimin_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangmingquan\1_0_wangmingquan_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0212.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0233.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzun\0_0_wuzun_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianfeng\1_0_qianfeng_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0216.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huojianhua\1_0_huojianhua_0078.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0278.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\1_0_zhouhuajian_0235.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingming\1_0_guojingming_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houpeicen\1_0_houpeicen_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xudongdong\1_0_xudongdong_0233.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0238.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhilin\0_0_zhangzhilin_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0148.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dilireba\1_0_dilireba_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanxi\1_0_lanxi_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\0_0_xuxiyuan_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hujing\1_0_hujing_0239.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huojianhua\0_0_huojianhua_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongkeke\1_0_tongkeke_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxun\1_0_zhouxun_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyimu\1_0_zhangyimu_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobo\1_0_songxiaobo_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaoxin\1_0_qiaoxin_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyuan\1_0_linyuan_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\panyueming\1_0_panyueming_0074.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoliying\1_0_zhaoliying_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingjing\1_0_guojingjing_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixirui\1_0_lixirui_0196.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0248.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\1_0_guojunchen_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangrihua\0_0_huangrihua_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\0_0_huyanbin_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\1_0_gongbeibi_0256.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changyuan\1_0_changyuan_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\0_0_chenhaomin_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\1_0_yangweilinghua_0196.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\oudi\1_0_oudi_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyun\1_0_zhanghanyun_0110.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\0_0_yanyikuan_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeqianwen\1_0_yeqianwen_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujiacheng\1_0_wujiacheng_0013.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\1_0_huyanbin_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijinming\1_0_lijinming_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\1_0_hedujuan_0134.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0177.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\0_0_liutao_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhiyao\0_0_zhangzhiyao_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\0_0_liuruilin_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caiyilin\1_0_caiyilin_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhao\1_0_xuhao_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyuan\1_0_linyuan_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouyumin\1_0_zhouyumin_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\nieyuan\1_0_nieyuan_0240.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxiuna\1_0_zhouxiuna_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\1_0_wangyujie_0200.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\nieyuan\1_0_nieyuan_0223.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linsiyi\1_0_linsiyi_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0296.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baike\1_0_baike_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linsiyi\1_0_linsiyi_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\daipeini\1_0_daipeini_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijian\1_0_lijian_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaofeng\1_0_songxiaofeng_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxun\1_0_zhouxun_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengkai\1_0_zhengkai_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\1_0_baojianfeng_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinzheng\1_0_yinzheng_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiqi\1_0_qiqi_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuhaoming\1_0_yuhaoming_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\oudi\1_0_oudi_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglikun\0_0_wanglikun_0260.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yaochen\0_0_yaochen_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mowenwei\1_0_mowenwei_0071.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongjiaxin\1_0_zhongjiaxin_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghe\1_0_zhanghe_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\0_0_yangmi_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunhonglei\1_0_sunhonglei_0211.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanglei\1_0_huanglei_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\1_0_wangou_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengguanying\1_0_pengguanying_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\1_0_chenlong_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\rongzuer\1_0_rongzuer_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\cengyongti\1_0_cengyongti_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gutianle\1_0_gutianle_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\1_0_xujiao_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baobeier\1_0_baobeier_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\1_0_hedujuan_0207.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengjing\0_0_pengjing_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingming\1_0_guojingming_0096.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobao\1_0_songxiaobao_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\1_0_fangzuming_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\1_0_guojunchen_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\1_0_huashao_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huosiyan\0_0_huosiyan_0199.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanwei\0_0_fanwei_0215.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\benxi\1_0_benxi_0175.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\1_0_qianyongchen_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaojiamin\1_0_zhaojiamin_0222.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanxi\0_0_lanxi_0183.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gulinazha\0_0_gulinazha_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixingliang\0_0_lixingliang_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\0_0_huke_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuguanlin\1_0_liuguanlin_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\anhu\0_0_anhu_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianfuzhen\1_0_tianfuzhen_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzhilei\1_0_xinzhilei_0244.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingbairan\0_0_jingbairan_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hedujuan\0_0_hedujuan_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuejianing\1_0_xuejianing_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzhenyu\1_0_wuzhenyu_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\1_0_zhouhuajian_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuyifan\1_0_wuyifan_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyihuan\0_0_zhaoyihuan_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\1_0_wuqilong_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanglei\1_0_huanglei_0050.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangjinfu\1_0_jiangjinfu_0096.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyixing\1_0_zhangyixing_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\1_0_yangweilinghua_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhenyue\1_0_zhangzhenyue_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\1_0_changshilei_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjunkai\0_0_wangjunkai_0134.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanxi\1_0_lanxi_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinzheng\1_0_yinzheng_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenghong\1_0_wenghong_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\guchuanxionghui\0_0_c3d5c8b8gy1gbx8js0v32j20u0140nbj.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\0_0_tangning_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongjie\1_0_dongjie_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianliang\1_0_tianliang_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzhilei\1_0_xinzhilei_0094.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzitao\1_0_huangzitao_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\0_0_liuchutian_0286.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunli\1_0_sunli_0192.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\leijiayin\1_0_leijiayin_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baibaihe\0_0_baibaihe_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\1_0_jiangyiyi_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyilian\1_0_linyilian_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\aidai\1_0_aidai_0166.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liusongren\1_0_liusongren_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxidi\1_0_xuxidi_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lifeier\1_0_lifeier_0019.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\0_0_zhengyijian_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdanfeng\1_0_zhangdanfeng_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongkeke\0_0_tongkeke_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\1_0_zhengshuang_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weichen\1_0_weichen_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baike\1_0_baike_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjunjie\1_0_linjunjie_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\rongzuer\1_0_rongzuer_0119.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0255.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huosiyan\1_0_huosiyan_0225.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangdongcheng\1_0_wangdongcheng_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liweijia\0_0_liweijia_0104.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoujie\1_0_zhoujie_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jujingyi\1_0_jujingyi_0225.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiang\1_0_liuxiang_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinhao\1_0_qinhao_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhiyao\0_0_zhangzhiyao_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongkeke\0_0_tongkeke_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\1_0_zhengyijian_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianfuzhen\1_0_tianfuzhen_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingjing\1_0_guojingjing_0237.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobao\0_0_songxiaobao_0021.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiuze\0_0_qiuze_0224.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lilianjie\1_0_lilianjie_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuekaiqi\1_0_xuekaiqi_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0189.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0152.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyuanchang\0_0_zhengyuanchang_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\xiena\0_0_13.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\1_0_guojunchen_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baibaihe\1_0_baibaihe_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0246.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\0_0_linyun_0262.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenshenghao\0_0_wenshenghao_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyaowei\1_0_sunyaowei_0165.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\0_0_yangweilinghua_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejiong\1_0_hejiong_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\0_0_tangning_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobo\1_0_songxiaobo_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianailiang\1_0_jianailiang_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0244.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\masu\1_0_masu_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinjunjie\0_0_qinjunjie_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangbaoqiang\1_0_wangbaoqiang_0138.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\0_0_jingtian_0174.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0224.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songdandan\1_0_songdandan_0093.jpg,0.0
